United States COVID-19 Cases Deaths and Testing by State
Date generated: Thu Nov 18 2021 22:02:06 GMT-0500 (EST)
State/Territory,Level of Community Transmission,Total Cases,Confirmed Cases,Probable Cases,Cases in Last 7 Days,Case Rate per 100000,Total Deaths,Confirmed Deaths,Probable Deaths,Deaths in Last 7 Days,Death Rate per 100000,7-Day Cases Rate per 100000,7-Day Death Rate per 100000,Total % Positive,% Positive Last 30 Days,% Positive Last 7 Days,# Tests per 100K,Total # Tests,# Tests per 100K Last 7 Days,Total # Tests Last 7 Days,# Tests per 100K Last 30 Days,Total # Tests Last 30 Days,New Cases,New Deaths
Missouri,high,878014,0,0,11996,14306,12427,N/A,N/A,93,202,195.5,1.5,10-14.9%,5-7.9%,8-9.9%,144781.9313122486,8906330,2102.38,129329,8130.77,500168,2067,4
Montana,high,186802,155381,31421,3589,17478,2523,2523,0,72,236,335.8,6.7,10-14.9%,10-14.9%,10-14.9%,154577.6006707528,1670330,1715.19,18534,9464.39,102270,595,10
Nebraska,high,300348,226521,73827,6101,15527,3092,2599,493,48,159,315.4,2.5,10-14.9%,10-14.9%,15-19.9%,125465.2778351239,2430955,723.54,14019,3011.33,58346,1199,7
Nevada,high,464872,450846,14026,6381,15092,7883,N/A,N/A,86,255,207.2,2.8,10-14.9%,8-9.9%,8-9.9%,145905.8669153821,4578904,1879.86,58995,8882.5,278756,2337,11
New Hampshire,high,148718,0,0,6249,10938,1648,N/A,N/A,31,121,459.6,2.3,3-4.9%,5-7.9%,8-9.9%,206938.3542844596,2827347,4124.35,56350,17958.9,245368,1066,9
New Jersey,high,1223455,1062640,160815,12032,13774,28220,25401,2819,86,317,135.5,1,5-7.9%,3-4.9%,3-4.9%,218521.3047282083,19409873,2987.13,265328,12415.22,1102766,1948,20
New Mexico,high,298313,0,0,9756,14227,5215,N/A,N/A,67,248,465.3,3.2,8-9.9%,10-14.9%,10-14.9%,190529.3547653513,4013156,3117.62,65667,12137.86,255662,1523,12
New York (Level of Community Transmission)*,high,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,209.5,N/A,N/A,N/A,3-4.9%,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
New York City,N/A,1141746,931411,210335,8741,13594,34726,29549,5177,61,413,104.1,0.7,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1554,9
New York*,high,1503387,0,0,32009,13599,21867,N/A,N/A,166,197,289.6,1.5,3-4.9%,3-4.9%,3-4.9%,328280.8933609201,63478941,5168.73,999465,22761.66,4401371,4924,21
North Carolina,high,1510086,1270378,239708,12409,14398,18514,16292,2222,143,176,118.3,1.4,8-9.9%,5-7.9%,5-7.9%,160374.8878742717,17001058,2032.42,215453,9581.02,1015667,2171,52
North Dakota,high,157381,132022,25359,3332,20652,1838,N/A,N/A,34,241,437.2,4.5,5-7.9%,8-9.9%,10-14.9%,257451.1733169217,1970297,2640.76,20210,12010.44,91917,641,7
Northern Mariana Islands,high,395,395,0,53,762,3,3,0,0,5,102.2,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0
Ohio,high,1620436,1300179,320257,34638,13863,25813,25813,0,531,220,296.3,4.5,8-9.9%,10-14.9%,10-14.9%,147057.7258593593,17195779,1733.28,202676,7672.49,897161,6382,0
Oklahoma,high,657630,498469,159161,5938,16620,11088,8450,2638,82,280,150.1,2.1,15-19.9%,8-9.9%,8-9.9%,79526.74134711688,3165787,826.24,32891,3210,127783,1056,0
Oregon,high,381842,381842,0,5470,9053,4873,4873,0,143,115,129.7,3.4,5-7.9%,5-7.9%,5-7.9%,131664.2881881369,5584550,2133.86,90508,9632.64,408569,976,18
Palau,low,10,0,0,0,46,0,N/A,N/A,0,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0
Pennsylvania,high,1660087,1369162,290925,36777,12967,32633,N/A,N/A,445,254,287.3,3.5,8-9.9%,8-9.9%,10-14.9%,157451.5847060537,20127436,2269.91,290169,9949.98,1271931,6024,150
Puerto Rico,moderate,186905,153169,33736,881,5852,3259,2776,483,7,102,27.6,0.2,5-7.9%,< 3%,3-4.9%,56203.80566465876,1775671,889.71,28109,3897.08,123122,134,0
Republic of Marshall Islands,low,4,4,0,0,5,0,N/A,N/A,0,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0
Rhode Island,high,185254,0,0,2768,17487,2902,N/A,N/A,15,273,261.3,1.4,3-4.9%,< 3%,< 3%,482705.0727208231,5102796,6955.56,73529,31618.59,334248,477,1
South Carolina,substantial,909905,728440,181465,4609,17672,14063,N/A,N/A,128,273,89.5,2.5,8-9.9%,3-4.9%,3-4.9%,185528.8959072755,9680972,2400.06,125236,10041.16,523952,597,24
South Dakota,high,161474,0,0,2652,18253,2297,1919,378,20,259,299.8,2.3,10-14.9%,15-19.9%,20-24.9%,97238.09449131135,868061,1541.14,13758,6559.41,58557,482,3
Tennessee,high,1300452,1016968,283484,8395,19043,16789,13334,3455,159,245,122.9,2.3,10-14.9%,5-7.9%,5-7.9%,132122.7722346727,9099076,1299.92,89523,4887.08,336565,1685,49
Texas,substantial,4277364,0,0,21525,14752,71844,N/A,N/A,982,247,74.2,3.4,10-14.9%,5-7.9%,3-4.9%,130267.3987412928,38247497,1444.14,424010,6641.56,1950011,4867,122
United States of America,high,47352367,26414127,4395654,619377,14263,764473,370530,48101,7240,230,186.6,2.2,5-7.9%,5-7.9%,5-7.9%,194912.93,647335547,2549.21,8466311,11854.84,39371715,107933,1301
Utah,high,579376,579376,0,11711,18072,3398,3277,121,73,105,365.3,2.3,10-14.9%,10-14.9%,10-14.9%,172175.2717562715,5595488,2287.62,74345,9620.67,312660,2129,12
Vermont,high,42099,0,0,2512,6747,380,N/A,N/A,10,60,402.6,1.6,< 3%,3-4.9%,3-4.9%,408772.802307543,2548073,10994.2,68532,43510.44,271221,219,3
Virgin Islands,substantial,7397,0,0,68,6959,84,N/A,N/A,0,79,64,0,8-9.9%,8-9.9%,8-9.9%,89046.68422312665,92987,670.34,700,3066.32,3202,17,0
Virginia,high,951698,704218,247480,10327,11150,14469,12152,2317,175,169,121,2.1,10-14.9%,5-7.9%,5-7.9%,130876.5211313857,11243030,1525.71,131067,7064.81,606907,1895,26
Washington,high,758483,0,0,12129,9960,9056,N/A,N/A,199,118,159.3,2.6,N/A,N/A,N/A,120827.967409846,9296035,1803.09,138723,8241.01,634031,2173,27
West Virginia,high,285135,221637,63498,5441,15910,4698,N/A,N/A,106,262,303.6,5.9,8-9.9%,8-9.9%,8-9.9%,219577.9664464163,3918999,3088.88,55130,14060.5,250950,970,22
Wisconsin,high,937212,837418,99794,23975,16097,9777,8812,965,136,167,411.8,2.3,5-7.9%,8-9.9%,10-14.9%,216132.2416635306,12606248,3024.37,176401,12478.25,727813,4282,36
Wyoming,high,108658,86285,22373,1960,18774,1347,1347,0,49,232,338.7,8.5,5-7.9%,8-9.9%,8-9.9%,193728.963745518,1128138,2886.35,16808,13391.25,77981,245,0
